[ 2022-05-26 15:24:59 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 17:36:55 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 17:36:56 log.py | INFO | 🔄️ refresh page.
[ 2022-05-26 17:36:56 log.py | INFO | ⌛️ implicitly wait: 3s.
[ 2022-05-26 17:36:56 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 17:36:57 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 17:36:57 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 17:36:58 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 18:05:14 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 18:05:18 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 18:05:19 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 18:05:19 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 18:05:20 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
[ 2022-05-26 18:05:21 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
[ 2022-05-26 18:05:21 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
[ 2022-05-26 18:05:22 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
[ 2022-05-26 18:05:23 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
[ 2022-05-26 18:05:23 log.py | INFO | ⌛️ implicitly wait: 3s.
[ 2022-05-26 18:05:24 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-filter"]/ul/li[1]/a  -> click.
[ 2022-05-26 18:05:25 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="searchbar"]  -> input '测试第一版'.
[ 2022-05-26 18:05:26 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-search"]/div/input[2]  -> click.
[ 2022-05-26 18:05:27 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> clear input.
[ 2022-05-26 18:05:27 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> input '第二版'.
[ 2022-05-26 18:05:28 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/p/input  -> click.
[ 2022-05-26 18:05:29 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="result_list"]/tbody/tr[1]/td[1]/input  -> click.
[ 2022-05-26 18:05:30 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/label/select  -> select option.
[ 2022-05-26 18:05:31 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/button  -> click.
[ 2022-05-26 18:05:31 log.py | INFO | ⌛️ implicitly wait: 5s.
[ 2022-05-26 18:05:31 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="content"]/form/div/input[4]  -> click.
[ 2022-05-26 18:05:32 log.py | INFO | ⌛️ implicitly wait: 5s.
[ 2022-05-26 18:07:52 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 18:07:56 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 18:07:56 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 18:07:57 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 18:07:57 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
[ 2022-05-26 18:07:58 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
[ 2022-05-26 18:07:59 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
[ 2022-05-26 18:08:00 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
[ 2022-05-26 18:08:01 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
[ 2022-05-26 18:08:01 log.py | INFO | ⌛️ implicitly wait: 3s.
[ 2022-05-26 18:08:02 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-filter"]/ul/li[1]/a  -> click.
[ 2022-05-26 18:08:03 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="searchbar"]  -> input '测试第一版'.
[ 2022-05-26 18:08:03 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-search"]/div/input[2]  -> click.
[ 2022-05-26 18:08:04 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> clear input.
[ 2022-05-26 18:08:05 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> input '第二版'.
[ 2022-05-26 18:08:06 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/p/input  -> click.
[ 2022-05-26 18:08:07 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="result_list"]/tbody/tr[1]/td[1]/input  -> click.
[ 2022-05-26 18:08:08 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/label/select  -> select option.
[ 2022-05-26 18:08:08 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/button  -> click.
[ 2022-05-26 18:08:08 log.py | INFO | ⌛️ implicitly wait: 5s.
[ 2022-05-26 18:08:09 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="content"]/form/div/input[4]  -> click.
[ 2022-05-26 18:08:09 log.py | INFO | 📷️  screenshot -> HTML report.
[ 2022-05-26 18:08:10 log.py | INFO | ⌛️ implicitly wait: 5s.
[ 2022-05-26 18:09:59 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 18:10:02 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 18:10:03 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 18:10:04 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 18:10:04 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
[ 2022-05-26 18:10:05 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
[ 2022-05-26 18:10:06 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
[ 2022-05-26 18:10:06 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
[ 2022-05-26 18:10:07 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
[ 2022-05-26 18:10:07 log.py | INFO | ⌛️ implicitly wait: 3s.
[ 2022-05-26 18:10:08 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-filter"]/ul/li[1]/a  -> click.
[ 2022-05-26 18:10:09 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="searchbar"]  -> input '测试第一版'.
[ 2022-05-26 18:10:10 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-search"]/div/input[2]  -> click.
[ 2022-05-26 18:10:11 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> clear input.
[ 2022-05-26 18:10:12 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> input '第二版'.
[ 2022-05-26 18:10:12 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/p/input  -> click.
[ 2022-05-26 18:10:13 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="result_list"]/tbody/tr[1]/td[1]/input  -> click.
[ 2022-05-26 18:10:14 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/label/select  -> select option.
[ 2022-05-26 18:10:15 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/button  -> click.
[ 2022-05-26 18:10:15 log.py | INFO | ⌛️ implicitly wait: 5s.
[ 2022-05-26 18:10:16 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="content"]/form/div/input[4]  -> click.
[ 2022-05-26 18:10:16 log.py | INFO | 📷️  screenshot -> HTML report.
[ 2022-05-26 18:10:16 log.py | INFO | ⌛️ implicitly wait: 5s.
[ 2022-05-26 18:12:12 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 18:12:15 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 18:12:16 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 18:12:17 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 18:12:17 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
[ 2022-05-26 18:12:18 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
[ 2022-05-26 18:12:18 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
[ 2022-05-26 18:12:19 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
[ 2022-05-26 18:12:20 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
[ 2022-05-26 18:12:20 log.py | INFO | ⌛️ implicitly wait: 3s.
[ 2022-05-26 18:12:21 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-filter"]/ul/li[1]/a  -> click.
[ 2022-05-26 18:12:22 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="searchbar"]  -> input '测试第一版'.
[ 2022-05-26 18:12:23 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-search"]/div/input[2]  -> click.
[ 2022-05-26 18:12:24 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> clear input.
[ 2022-05-26 18:12:24 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> input '第二版'.
[ 2022-05-26 18:12:25 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/p/input  -> click.
[ 2022-05-26 18:12:26 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="result_list"]/tbody/tr[1]/td[1]/input  -> click.
[ 2022-05-26 18:12:27 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/label/select  -> select option.
[ 2022-05-26 18:12:28 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/button  -> click.
[ 2022-05-26 18:12:28 log.py | INFO | ⌛️ implicitly wait: 5s.
[ 2022-05-26 18:12:29 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="content"]/form/div/input[4]  -> click.
[ 2022-05-26 18:12:29 log.py | INFO | 📷️  screenshot -> HTML report.
[ 2022-05-26 18:12:29 log.py | INFO | ⌛️ implicitly wait: 5s.
[ 2022-05-26 18:19:28 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 18:19:32 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 18:19:33 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 18:19:34 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 18:19:34 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
[ 2022-05-26 18:19:35 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
[ 2022-05-26 18:19:36 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
[ 2022-05-26 18:19:36 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
[ 2022-05-26 18:19:37 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
[ 2022-05-26 18:19:37 log.py | INFO | ⌛️ implicitly wait: 3s.
[ 2022-05-26 18:19:38 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-filter"]/ul/li[1]/a  -> click.
[ 2022-05-26 18:19:39 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="searchbar"]  -> input '测试第一版'.
[ 2022-05-26 18:19:40 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-search"]/div/input[2]  -> click.
[ 2022-05-26 18:19:41 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> clear input.
[ 2022-05-26 18:19:42 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> input '第二版'.
[ 2022-05-26 18:19:42 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/p/input  -> click.
[ 2022-05-26 18:19:43 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="result_list"]/tbody/tr[1]/td[1]/input  -> click.
[ 2022-05-26 18:19:44 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/label/select  -> select option.
[ 2022-05-26 18:19:45 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/button  -> click.
[ 2022-05-26 18:19:45 log.py | INFO | ⌛️ implicitly wait: 5s.
[ 2022-05-26 18:19:46 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="content"]/form/div/input[4]  -> click.
[ 2022-05-26 18:19:46 log.py | INFO | 📷️  screenshot -> HTML report.
[ 2022-05-26 18:19:46 log.py | INFO | ⌛️ implicitly wait: 5s.
[ 2022-05-26 18:22:56 log.py | INFO | 📖 https://www.baidu.com
[ 2022-05-26 18:23:01 log.py | INFO | ✅ Find 1 element: id=kw  -> input 'seldom'.
[ 2022-05-26 18:23:02 log.py | INFO | ✅ Find 1 element: css selector=#su  -> click.
[ 2022-05-26 18:23:13 log.py | WARNING | ❌ assert fail: seldom_百度搜索.
[ 2022-05-26 18:23:13 log.py | INFO | 🔖 Test Case: None
[ 2022-05-26 18:23:13 log.py | INFO | 📖 https://www.baidu.com
[ 2022-05-26 18:23:14 log.py | INFO | 🔍 find Find 1 element: css selector=#kw .
[ 2022-05-26 18:23:14 log.py | INFO | ✅ input 'seldom'.
[ 2022-05-26 18:23:15 log.py | INFO | 🔍 find Find 1 element: css selector=#su .
[ 2022-05-26 18:23:15 log.py | INFO | ✅ click.
[ 2022-05-26 18:23:16 log.py | INFO | 👀 assert title: seldom_百度搜索.
[ 2022-05-26 18:23:22 log.py | INFO | 📖 https://www.baidu.com
[ 2022-05-26 18:23:26 log.py | INFO | ✅ Find 1 element: id=kw  -> input 'seldom'.
[ 2022-05-26 18:23:27 log.py | INFO | ✅ Find 1 element: css selector=#su  -> click.
[ 2022-05-26 18:23:38 log.py | WARNING | ❌ assert fail: seldom_百度搜索.
[ 2022-05-26 18:23:38 log.py | INFO | 🔖 Test Case: None
[ 2022-05-26 18:23:38 log.py | INFO | 📖 https://www.baidu.com
[ 2022-05-26 18:23:40 log.py | INFO | 🔍 find Find 1 element: css selector=#kw .
[ 2022-05-26 18:23:40 log.py | INFO | ✅ input 'seldom'.
[ 2022-05-26 18:23:40 log.py | INFO | 🔍 find Find 1 element: css selector=#su .
[ 2022-05-26 18:23:40 log.py | INFO | ✅ click.
[ 2022-05-26 18:23:42 log.py | INFO | 👀 assert title: seldom_百度搜索.
[ 2022-05-26 19:04:25 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 19:04:26 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 19:04:26 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 19:04:27 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 19:04:27 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 19:04:28 logging.py | INFO | ✅ click().
[ 2022-05-26 19:04:28 logging.py | INFO | 🔍 Find element: xpath=//*[@id="user-tools"]/a[3]. 
[ 2022-05-26 19:04:29 logging.py | INFO | ✅ text: 注销.
[ 2022-05-26 19:57:31 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 19:57:35 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 19:57:36 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 19:57:37 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 19:57:37 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
[ 2022-05-26 19:57:38 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
[ 2022-05-26 19:57:39 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
[ 2022-05-26 19:57:39 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
[ 2022-05-26 19:57:40 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
[ 2022-05-26 19:57:40 log.py | INFO | ⌛️ implicitly wait: 3s.
[ 2022-05-26 19:57:41 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-filter"]/ul/li[1]/a  -> click.
[ 2022-05-26 19:57:42 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="searchbar"]  -> input '测试第一版'.
[ 2022-05-26 19:57:43 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-search"]/div/input[2]  -> click.
[ 2022-05-26 19:57:44 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> clear input.
[ 2022-05-26 19:57:45 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_form-0-project_version"]  -> input '第二版'.
[ 2022-05-26 19:57:46 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/p/input  -> click.
[ 2022-05-26 19:57:46 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="result_list"]/tbody/tr[1]/td[1]/input  -> click.
[ 2022-05-26 19:57:47 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/label/select  -> select option.
[ 2022-05-26 19:57:48 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="changelist-form"]/div[2]/button  -> click.
[ 2022-05-26 19:57:48 log.py | INFO | ⌛️ implicitly wait: 5s.
[ 2022-05-26 19:57:49 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="content"]/form/div/input[4]  -> click.
[ 2022-05-26 19:57:49 log.py | INFO | 📷️  screenshot -> HTML report.
[ 2022-05-26 19:57:50 log.py | INFO | ⌛️ implicitly wait: 5s.
[ 2022-05-26 19:57:50 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 19:58:59 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 19:59:03 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 19:59:04 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 19:59:04 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 19:59:05 log.py | INFO | 🔄️ refresh page.
[ 2022-05-26 19:59:05 log.py | INFO | ⌛️ implicitly wait: 3s.
[ 2022-05-26 19:59:05 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 19:59:06 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 19:59:06 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 19:59:07 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 20:01:26 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 20:01:30 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 20:01:31 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 20:01:31 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 20:01:32 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
[ 2022-05-26 20:01:33 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
[ 2022-05-26 20:01:33 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
[ 2022-05-26 20:01:34 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
[ 2022-05-26 20:01:35 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
[ 2022-05-26 20:01:35 log.py | INFO | ⌛️ implicitly wait: 3s.
[ 2022-05-26 20:01:35 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 20:01:35 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 20:01:35 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 20:05:30 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 20:05:33 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 20:05:34 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 20:05:35 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 20:05:35 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/project/add/
[ 2022-05-26 20:05:36 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_name"]  -> input '测试第一版'.
[ 2022-05-26 20:05:37 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_type"]  -> select option.
[ 2022-05-26 20:05:38 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_project_version"]  -> input '第一版'.
[ 2022-05-26 20:05:38 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="project_form"]/div/div/input[1]  -> click.
[ 2022-05-26 20:05:39 log.py | INFO | ⌛️ implicitly wait: 3s.
[ 2022-05-26 20:05:39 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 20:05:39 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 20:05:39 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 20:08:45 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 20:08:49 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 20:08:50 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 20:08:50 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 20:08:51 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
[ 2022-05-26 20:08:51 log.py | INFO | 👀 assertIn title: 增加 port | 后台.
[ 2022-05-26 20:08:51 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 20:14:39 log.py | INFO | 📖 https://www.baidu.com
[ 2022-05-26 20:14:45 log.py | INFO | ✅ Find 1 element: id=kw  -> input 'seldom'.
[ 2022-05-26 20:14:46 log.py | INFO | ✅ Find 1 element: css selector=#su  -> click.
[ 2022-05-26 20:14:57 log.py | WARNING | ❌ assert fail: seldom_百度搜索.
[ 2022-05-26 20:14:59 log.py | INFO | 🔖 Test Case: None
[ 2022-05-26 20:14:59 log.py | INFO | 📖 https://www.baidu.com
[ 2022-05-26 20:15:00 log.py | INFO | 🔍 find Find 1 element: css selector=#kw .
[ 2022-05-26 20:15:00 log.py | INFO | ✅ input 'seldom'.
[ 2022-05-26 20:15:00 log.py | INFO | 🔍 find Find 1 element: css selector=#su .
[ 2022-05-26 20:15:00 log.py | INFO | ✅ click.
[ 2022-05-26 20:15:02 log.py | INFO | 👀 assert title: seldom_百度搜索.
[ 2022-05-26 20:16:25 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 20:16:29 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 20:16:30 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 20:16:31 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 20:16:31 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
[ 2022-05-26 20:16:31 log.py | INFO | 👀 assertIn title: 增加 port | 后台.
[ 2022-05-26 20:16:31 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 20:21:56 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-26 20:22:00 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
[ 2022-05-26 20:22:01 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_password"]  -> input 'admin'.
[ 2022-05-26 20:22:01 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="login-form"]/div[3]/input  -> click.
[ 2022-05-26 20:22:02 log.py | INFO | 📖 http://127.0.0.1:8000/admin/project/port/add/
[ 2022-05-26 20:22:02 log.py | INFO | 👀 assertIn title: 增加 port | 后台.
[ 2022-05-26 20:22:02 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-27 10:39:53 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-27 10:39:56 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-27 10:39:57 log.py | SUCCESS | A run the test in debug mode without generating HTML report!
[ 2022-05-27 10:40:47 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-27 10:40:50 log.py | SUCCESS | A run the test in debug mode without generating HTML report!
[ 2022-05-27 10:41:16 log.py | INFO | 📖 http://127.0.0.1:8000/admin/login/?next=/admin/
[ 2022-05-27 10:41:20 log.py | INFO | ✅ Find 1 element: xpath=//*[@id="id_username"]  -> input 'admin'.
